Age,Admission NIHSS,IVT,Male Sex,Predicted Probability (orig),Predicted Class (orig),Predicted Probability (bootstrap median),CI 2.5% (bootstrap),CI 97.5% (bootstrap),Predicted Class (bootstrap median)
30,12,1,1,0.22892046,0,0.20776659,0.12952738,0.32805216,0
30,13,0,0,0.31744128,0,0.32462293,0.1840769,0.52226204,0
30,13,0,1,0.2886619,0,0.2869346,0.16744752,0.46103758,0
30,13,1,0,0.22223467,0,0.20139633,0.1268577,0.3181239,0
30,13,1,1,0.22391143,0,0.2031498,0.12702505,0.31782806,0
30,14,0,0,0.31938297,0,0.3299975,0.18602058,0.5329561,0
30,14,0,1,0.2909952,0,0.28995752,0.16997558,0.4730206,0
30,14,1,0,0.22245684,0,0.20424998,0.12719984,0.32696867,0
30,14,1,1,0.2246191,0,0.20658915,0.12720154,0.3274355,0
30,15,0,0,0.32660142,0,0.33808175,0.19148646,0.5472349,0
30,15,0,1,0.29813236,0,0.30179083,0.17528644,0.49243256,0
30,15,1,0,0.22660597,0,0.20940453,0.12991855,0.33795017,0
30,15,1,1,0.22919784,0,0.21147326,0.1293404,0.34109122,0
30,16,0,0,0.3269244,0,0.3396768,0.19160874,0.5465843,0
30,16,0,1,0.29832622,0,0.30186114,0.17559619,0.48977426,0
30,16,1,0,0.22670275,0,0.21092963,0.13017103,0.34381992,0
30,16,1,1,0.2293093,0,0.21223018,0.12991989,0.34222814,0
30,17,0,0,0.51232874,1,0.5202596,0.27736333,0.7366639,1
30,17,0,1,0.4932957,0,0.4957614,0.25829145,0.71835715,0
30,17,1,0,0.38620737,0,0.34509397,0.17878675,0.60667247,0
30,17,1,1,0.39303404,0,0.35150898,0.17922157,0.61522496,0
30,18,0,0,0.5365261,1,0.55664,0.30339938,0.7696102,1
30,18,0,1,0.51784974,1,0.53208196,0.2889508,0.74486214,1
30,18,1,0,0.41430762,0,0.38200295,0.20200484,0.65768886,0
30,18,1,1,0.42036507,0,0.38886464,0.20270163,0.6587411,0
30,19,0,0,0.5917383,1,0.6051816,0.35571212,0.79677635,1
30,19,0,1,0.57718956,1,0.5858455,0.3458771,0.78173286,1
30,19,1,0,0.48661593,0,0.44687808,0.24402809,0.6804574,0
30,19,1,1,0.49431872,0,0.45433867,0.24122256,0.6954984,0
30,20,0,0,0.5970127,1,0.61231154,0.36307675,0.7981365,1
30,20,0,1,0.5833608,1,0.5937053,0.35706723,0.79089135,1
30,20,1,0,0.49452487,0,0.46046868,0.25265673,0.6817742,0
30,20,1,1,0.5030054,1,0.46802944,0.2540976,0.70197356,0
30,21,0,0,0.60005265,1,0.6156814,0.36909255,0.7981365,1
30,21,0,1,0.58807904,1,0.59613657,0.36054257,0.79120153,1
30,21,1,0,0.4987546,0,0.46294045,0.25253728,0.69243556,0
30,21,1,1,0.50725573,1,0.4710508,0.25754172,0.702665,0
30,22,0,0,0.61069506,1,0.6239023,0.38642702,0.79836285,1
30,22,0,1,0.5993544,1,0.60435426,0.37105426,0.79335207,1
30,22,1,0,0.5112377,1,0.4713912,0.26278064,0.7014809,0
30,22,1,1,0.5196872,1,0.47917697,0.26309592,0.70930374,0
30,23,0,0,0.61419016,1,0.63882613,0.4057949,0.8063678,1
30,23,0,1,0.60444933,1,0.6177604,0.39007667,0.7963844,1
30,23,1,0,0.5171156,1,0.49169117,0.2777374,0.716331,0
30,23,1,1,0.5259835,1,0.49975246,0.28302354,0.7214758,0
30,24,0,0,0.63383645,1,0.6514679,0.4325335,0.8090554,1
30,24,0,1,0.6234164,1,0.63308483,0.41119745,0.7991493,1
30,24,1,0,0.5430609,1,0.5127072,0.31200317,0.72964317,1
30,24,1,1,0.55074763,1,0.51925814,0.31133845,0.73113626,1
30,25,0,0,0.6402743,1,0.6588342,0.43895453,0.81774026,1
30,25,0,1,0.6299703,1,0.6402411,0.41730437,0.804799,1
30,25,1,0,0.5524912,1,0.52600414,0.31989118,0.7347809,1
30,25,1,1,0.5601121,1,0.53317857,0.32203996,0.74036735,1
30,26,0,0,0.64186054,1,0.66599834,0.44073144,0.8154741,1
30,26,0,1,0.6315644,1,0.6471069,0.43166798,0.8094676,1
30,26,1,0,0.5553546,1,0.5385077,0.32572722,0.7430013,1
30,26,1,1,0.5629948,1,0.5456883,0.3311568,0.7533457,1
30,27,0,0,0.6456513,1,0.6650029,0.4418557,0.8154741,1
30,27,0,1,0.6354002,1,0.64695466,0.430225,0.80942404,1
30,27,1,0,0.55916256,1,0.5373559,0.3234328,0.74281716,1
30,27,1,1,0.56681895,1,0.5452962,0.3319823,0.7515145,1
30,28,0,0,0.6557439,1,0.67830825,0.45391783,0.82073075,1
30,28,0,1,0.64601433,1,0.66219366,0.44333372,0.8163704,1
30,28,1,0,0.5721846,1,0.5637374,0.34135816,0.75185364,1
30,28,1,1,0.5802278,1,0.5720446,0.35003054,0.76069254,1
30,29,0,0,0.65453315,1,0.6795801,0.45450574,0.82104576,1
30,29,0,1,0.64478654,1,0.6640837,0.44341928,0.818663,1
30,29,1,0,0.5709136,1,0.5651022,0.35002965,0.7530009,1
30,29,1,1,0.5789661,1,0.57414854,0.34785157,0.7637185,1
30,30,0,0,0.652148,1,0.67740434,0.45245978,0.82104576,1
30,30,0,1,0.64236975,1,0.6599165,0.43972817,0.8179585,1
30,30,1,0,0.5684173,1,0.5638007,0.34715444,0.7521498,1
30,30,1,1,0.57648665,1,0.57189375,0.34590048,0.7637185,1
30,31,0,0,0.6493887,1,0.6720995,0.4457535,0.8210441,1
30,31,0,1,0.6395765,1,0.6546062,0.43911168,0.8172165,1
30,31,1,0,0.5655406,1,0.5553502,0.34179538,0.75230145,1
30,31,1,1,0.5736306,1,0.5657962,0.34429288,0.76369256,1
30,32,0,0,0.649949,1,0.67246455,0.44712386,0.82107705,1
30,32,0,1,0.64056957,1,0.6558536,0.43866208,0.8179585,1
30,32,1,0,0.5666058,1,0.55888486,0.34541377,0.75534403,1
30,32,1,1,0.5747287,1,0.56620336,0.34454986,0.7685583,1
30,33,0,0,0.64828587,1,0.6728107,0.45292512,0.8223023,1
30,33,0,1,0.63881433,1,0.65696883,0.43829548,0.81878865,1
30,33,1,0,0.56531096,1,0.5599549,0.348701,0.75749254,1
30,33,1,1,0.57261735,1,0.5684078,0.34657452,0.7690306,1
30,34,0,0,0.6488072,1,0.6757915,0.4547831,0.82396007,1
30,34,0,1,0.6387895,1,0.66104627,0.43746606,0.81916857,1
30,34,1,0,0.5665096,1,0.56632507,0.35306534,0.759453,1
30,34,1,1,0.57324797,1,0.57409704,0.35452026,0.77245116,1
30,35,0,0,0.65053034,1,0.6812452,0.46045935,0.8251832,1
30,35,0,1,0.64053357,1,0.6638548,0.44094935,0.82052875,1
30,35,1,0,0.5683233,1,0.57120156,0.3589635,0.76301587,1
30,35,1,1,0.5750602,1,0.57810146,0.35925084,0.7746401,1
30,36,0,0,0.6521824,1,0.6870004,0.46163416,0.8270375,1
30,36,0,1,0.64220643,1,0.67100763,0.43653378,0.8220074,1
30,36,1,0,0.5707149,1,0.5781125,0.36601448,0.7666674,1
30,36,1,1,0.5774499,1,0.58445996,0.36572513,0.7787563,1
30,37,0,0,0.6521824,1,0.6870004,0.46163416,0.8270375,1
30,37,0,1,0.64220643,1,0.67100763,0.43653378,0.8220074,1
30,37,1,0,0.5707149,1,0.5781125,0.36601448,0.7666674,1
30,37,1,1,0.5774499,1,0.58445996,0.36572513,0.7787563,1
30,38,0,0,0.64996743,1,0.68455356,0.45962206,0.8270319,1
30,38,0,1,0.63997436,1,0.670305,0.4358882,0.8214733,1
30,38,1,0,0.5683049,1,0.5729454,0.36352113,0.7653225,1
30,38,1,1,0.5750491,1,0.5800063,0.36572513,0.77478296,1
30,39,0,0,0.6413187,1,0.66095746,0.43843734,0.81935674,1
30,39,0,1,0.6312478,1,0.6474258,0.4182407,0.81321174,1
30,39,1,0,0.55904967,1,0.5463616,0.3469819,0.7512488,1
30,39,1,1,0.56581855,1,0.5522567,0.34971833,0.7566741,1
30,40,0,0,0.6413187,1,0.66095746,0.43843734,0.81935674,1
30,40,0,1,0.6312478,1,0.6474258,0.4182407,0.81321174,1
30,40,1,0,0.55904967,1,0.5463616,0.3469819,0.7512488,1
30,40,1,1,0.56581855,1,0.5522567,0.34971833,0.7566741,1
30,41,0,0,0.6413187,1,0.66095746,0.43843734,0.81935674,1
30,41,0,1,0.6312478,1,0.6474258,0.4182407,0.81321174,1
30,41,1,0,0.55904967,1,0.5463616,0.3469819,0.7512488,1
30,41,1,1,0.56581855,1,0.5522567,0.34971833,0.7566741,1
30,42,0,0,0.6413187,1,0.6612449,0.43843734,0.81935674,1
30,42,0,1,0.6312478,1,0.64752656,0.42035124,0.81321174,1
30,42,1,0,0.55904967,1,0.5463986,0.3469819,0.7512488,1
30,42,1,1,0.56581855,1,0.5522567,0.34971833,0.7566741,1
31,0,0,0,0.23624645,0,0.21543357,0.1329478,0.35292566,0
31,0,0,1,0.21577424,0,0.19001073,0.12545691,0.29187956,0
31,0,1,0,0.19388424,0,0.16708931,0.110056005,0.2587124,0
31,0,1,1,0.19469075,0,0.16747019,0.108838014,0.26393354,0
31,1,0,0,0.23587306,0,0.21226928,0.13109751,0.34821412,0
31,1,0,1,0.21551457,0,0.18695246,0.123751454,0.2865501,0
31,1,1,0,0.19364542,0,0.1643816,0.108967304,0.2488237,0
31,1,1,1,0.19446123,0,0.16371767,0.1071608,0.2589763,0
31,2,0,0,0.23577125,0,0.20909496,0.13001852,0.3430312,0
31,2,0,1,0.21460739,0,0.18257827,0.12212943,0.27638173,0
31,2,1,0,0.19303836,0,0.16181976,0.1078097,0.24456073,0
31,2,1,1,0.19309328,0,0.1595419,0.10592845,0.25044152,0
31,3,0,0,0.24613747,0,0.22770272,0.13570386,0.37399226,0
31,3,0,1,0.2224854,0,0.19681269,0.12501158,0.30443832,0
31,3,1,0,0.19984338,0,0.17242192,0.11177111,0.27038112,0
31,3,1,1,0.19950192,0,0.17078526,0.10933761,0.27786237,0
31,4,0,0,0.24443884,0,0.22286141,0.13595632,0.3697251,0
31,4,0,1,0.22078212,0,0.19042869,0.123076245,0.2899981,0
31,4,1,0,0.19643985,0,0.1654324,0.10956408,0.25568327,0
31,4,1,1,0.19582136,0,0.1620822,0.10749631,0.2613831,0
31,5,0,0,0.24778074,0,0.22847953,0.13649078,0.37937552,0
31,5,0,1,0.2237884,0,0.19462007,0.1261943,0.30588445,0
31,5,1,0,0.19865383,0,0.16859825,0.11046811,0.27374816,0
31,5,1,1,0.19803874,0,0.16503707,0.10895219,0.27285516,0
31,6,0,0,0.26089785,0,0.23891398,0.13798535,0.4047691,0
31,6,0,1,0.23515117,0,0.20384222,0.12773094,0.3307331,0
31,6,1,0,0.2028757,0,0.17304349,0.11211226,0.27337095,0
31,6,1,1,0.20166206,0,0.1676187,0.109616265,0.27625448,0
31,7,0,0,0.26610693,0,0.24769422,0.13807037,0.42101508,0
31,7,0,1,0.23957042,0,0.2118963,0.13094023,0.35057232,0
31,7,1,0,0.20349835,0,0.17292592,0.11276745,0.2750091,0
31,7,1,1,0.20195581,0,0.16821861,0.110163555,0.2705248,0
31,8,0,0,0.29161537,0,0.29081973,0.1526379,0.48159847,0
31,8,0,1,0.2602279,0,0.24349052,0.14237535,0.40190944,0
31,8,1,0,0.21447183,0,0.18697104,0.118977375,0.31567055,0
31,8,1,1,0.21312901,0,0.18153882,0.11648599,0.3066729,0
31,9,0,0,0.32824862,0,0.33929235,0.18448934,0.5335075,0
31,9,0,1,0.29667386,0,0.292429,0.16735147,0.47176155,0
31,9,1,0,0.23331058,0,0.21208295,0.13450848,0.35191205,0
31,9,1,1,0.23399676,0,0.20890322,0.13014337,0.34096614,0
31,10,0,0,0.33411276,0,0.34890762,0.18972334,0.54082,0
31,10,0,1,0.30247733,0,0.305493,0.1739122,0.48553377,0
31,10,1,0,0.23611511,0,0.2182205,0.1350928,0.360439,0
31,10,1,1,0.23760335,0,0.21854806,0.13314787,0.3493933,0
31,11,0,0,0.33577633,0,0.34608358,0.19127022,0.5332758,0
31,11,0,1,0.30417266,0,0.30489874,0.17276666,0.47976333,0
31,11,1,0,0.23670542,0,0.21682386,0.13302934,0.34725204,0
31,11,1,1,0.23822157,0,0.216467,0.13298023,0.3431228,0
31,12,0,0,0.32373744,0,0.33347845,0.18602769,0.53243405,0
31,12,0,1,0.29405183,0,0.29612824,0.17092852,0.4696493,0
31,12,1,0,0.22728778,0,0.20674863,0.12859248,0.32995918,0
31,12,1,1,0.22892046,0,0.20790742,0.12952738,0.32808042,0
31,13,0,0,0.31744128,0,0.32512623,0.1840769,0.52348006,0
31,13,0,1,0.2886619,0,0.28759038,0.16744752,0.46334365,0
31,13,1,0,0.22223467,0,0.20169157,0.1268577,0.31957236,0
31,13,1,1,0.22391143,0,0.2031498,0.12702505,0.31798154,0
31,14,0,0,0.31938297,0,0.330023,0.18602058,0.5329561,0
31,14,0,1,0.2909952,0,0.2902708,0.16997558,0.4730394,0
31,14,1,0,0.22245684,0,0.20452711,0.12719984,0.3287685,0
31,14,1,1,0.2246191,0,0.20675908,0.12720154,0.32794005,0
31,15,0,0,0.32660142,0,0.33916116,0.19148646,0.5496589,0
31,15,0,1,0.29813236,0,0.30233306,0.17528644,0.49380386,0
31,15,1,0,0.22660597,0,0.20978841,0.12991855,0.33981013,0
31,15,1,1,0.22919784,0,0.21194145,0.1293404,0.34622446,0
31,16,0,0,0.3269244,0,0.34004208,0.19160874,0.5496589,0
31,16,0,1,0.29832622,0,0.30236572,0.17559619,0.4928737,0
31,16,1,0,0.22670275,0,0.21112877,0.13017103,0.3457178,0
31,16,1,1,0.2293093,0,0.21236303,0.12991989,0.34606555,0
31,17,0,0,0.51853013,1,0.52670026,0.2818785,0.7442555,1
31,17,0,1,0.49967608,0,0.49797493,0.25869605,0.72329396,0
31,17,1,0,0.39250976,0,0.35034648,0.17878675,0.62874836,0
31,17,1,1,0.39936736,0,0.35616463,0.17922157,0.6265417,0
31,18,0,0,0.5443697,1,0.5625968,0.30505812,0.7775454,1
31,18,0,1,0.52594894,1,0.54075366,0.28897333,0.7540066,1
31,18,1,0,0.42257547,0,0.39072818,0.20521761,0.6613994,0
31,18,1,1,0.42865628,0,0.39701572,0.20375763,0.66992116,0
31,19,0,0,0.60161036,1,0.6138632,0.35744977,0.80320895,1
31,19,0,1,0.58743006,1,0.59415877,0.34835857,0.7949017,1
31,19,1,0,0.49803054,0,0.45667744,0.2453062,0.69686955,0
31,19,1,1,0.5056635,1,0.46435308,0.2440015,0.7029342,0
31,20,0,0,0.6067479,1,0.62038976,0.37296996,0.8089505,1
31,20,0,1,0.59346634,1,0.60598457,0.36042833,0.7960045,1
31,20,1,0,0.50586116,1,0.47184622,0.25795475,0.6986487,0
31,20,1,1,0.51425046,1,0.4783225,0.2556467,0.7041153,0
31,21,0,0,0.6097765,1,0.62457144,0.37565216,0.8085506,1
31,21,0,1,0.59817815,1,0.6090746,0.36444002,0.7960012,1
31,21,1,0,0.5101059,1,0.47454473,0.2603169,0.6975367,0
31,21,1,1,0.5185142,1,0.4808802,0.25761497,0.71249646,0
31,22,0,0,0.62023777,1,0.6341911,0.38920683,0.8085595,1
31,22,0,1,0.6092807,1,0.61516464,0.37676385,0.79681766,1
31,22,1,0,0.5224867,1,0.48021576,0.2655186,0.7137636,0
31,22,1,1,0.53083014,1,0.49096245,0.26643962,0.71394163,0
31,23,0,0,0.6236897,1,0.6492636,0.4057949,0.81739265,1
31,23,0,1,0.61428934,1,0.63180625,0.39567465,0.8025811,1
31,23,1,0,0.528329,1,0.5041385,0.28362092,0.7258492,1
31,23,1,1,0.5370699,1,0.5117399,0.28713962,0.731429,1
31,24,0,0,0.6432521,1,0.66310227,0.43494728,0.81968427,1
31,24,0,1,0.633181,1,0.64835477,0.41741705,0.80710316,1
31,24,1,0,0.554251,1,0.52467793,0.3135519,0.74307895,1
31,24,1,1,0.56180465,1,0.5329156,0.3179264,0.74734986,1
31,25,0,0,0.65021807,1,0.6699796,0.4411461,0.82325023,1
31,25,0,1,0.6402809,1,0.65542936,0.41749188,0.8128729,1
31,25,1,0,0.5642551,1,0.53967416,0.32640824,0.74824005,1
31,25,1,1,0.5717235,1,0.5463551,0.32902825,0.7584345,1
31,26,0,0,0.6518026,1,0.67459893,0.44507104,0.8253611,1
31,26,0,1,0.6418738,1,0.6616523,0.4318446,0.81477726,1
31,26,1,0,0.5671271,1,0.5524909,0.33129206,0.753198,1
31,26,1,1,0.57461417,1,0.5615443,0.33732122,0.7618813,1
31,27,0,0,0.6555589,1,0.6746393,0.4497985,0.82531077,1
31,27,0,1,0.64567727,1,0.6614724,0.43142897,0.8158184,1
31,27,1,0,0.5709298,1,0.5523442,0.32781133,0.7531702,1
31,27,1,1,0.57843,1,0.5613493,0.33980498,0.7618961,1
31,28,0,0,0.6655386,1,0.69108695,0.45913264,0.8355737,1
31,28,0,1,0.65618235,1,0.6759873,0.444783,0.8238439,1
31,28,1,0,0.58391887,1,0.578465,0.3522748,0.7636302,1
31,28,1,1,0.5917963,1,0.58764124,0.355105,0.775004,1
31,29,0,0,0.6643642,1,0.693043,0.4622964,0.8355737,1
31,29,0,1,0.65498954,1,0.6782607,0.44831508,0.823644,1
31,29,1,0,0.5826781,1,0.5808581,0.3541328,0.7661751,1
31,29,1,1,0.59056586,1,0.58994913,0.35523242,0.7802985,1
31,30,0,0,0.66204745,1,0.68883765,0.45800585,0.83458126,1
31,30,0,1,0.65263796,1,0.6747277,0.4419883,0.823644,1
31,30,1,0,0.5802371,1,0.5780137,0.35084125,0.76511794,1
31,30,1,1,0.5881442,1,0.58718634,0.3514514,0.7775606,1
31,31,0,0,0.6593686,1,0.6844286,0.45405093,0.8344996,1
31,31,0,1,0.64992106,1,0.6717949,0.4393955,0.8235747,1
31,31,1,0,0.5774246,1,0.5709789,0.35080826,0.7651485,1
31,31,1,1,0.5853555,1,0.5815245,0.3507299,0.77342266,1
31,32,0,0,0.66000074,1,0.6863184,0.45296395,0.83360773,1
31,32,0,1,0.65098286,1,0.67234653,0.44006574,0.8242463,1
31,32,1,0,0.57854265,1,0.5726823,0.35220715,0.76798195,1
31,32,1,1,0.58651096,1,0.5834276,0.35202217,0.7786822,1
31,33,0,0,0.65844584,1,0.6869404,0.4590364,0.8336953,1
31,33,0,1,0.6493336,1,0.6740483,0.440415,0.82542425,1
31,33,1,0,0.57730865,1,0.57652426,0.35258374,0.7708551,1
31,33,1,1,0.5844686,1,0.5853095,0.35145187,0.78106403,1
31,34,0,0,0.6589861,1,0.68948156,0.46060216,0.8365174,1
31,34,0,1,0.6493283,1,0.67594665,0.44212925,0.8271374,1
31,34,1,0,0.57852185,1,0.5817795,0.36300355,0.77004844,1
31,34,1,1,0.5851142,1,0.5888163,0.35947388,0.7810884,1
31,35,0,0,0.66069365,1,0.6934458,0.46395943,0.8365243,1
31,35,0,1,0.65105784,1,0.68010855,0.44736692,0.8267899,1
31,35,1,0,0.58032835,1,0.5865507,0.36589977,0.7733692,1
31,35,1,1,0.58691853,1,0.5951787,0.36763853,0.7844569,1
31,36,0,0,0.6623293,1,0.70048213,0.4644451,0.83916837,1
31,36,0,1,0.65271556,1,0.6858846,0.44111964,0.8282152,1
31,36,1,0,0.5827119,1,0.5928314,0.3773774,0.77402204,1
31,36,1,1,0.58929944,1,0.59853756,0.37390307,0.7872554,1
31,37,0,0,0.6623293,1,0.70048213,0.4644451,0.83916837,1
31,37,0,1,0.65271556,1,0.6858846,0.44111964,0.8282152,1
31,37,1,0,0.5827119,1,0.5928314,0.3773774,0.77402204,1
31,37,1,1,0.58929944,1,0.59853756,0.37390307,0.7872554,1
31,38,0,0,0.6601357,1,0.69919574,0.46189278,0.83916837,1
31,38,0,1,0.6505035,1,0.68541205,0.43840358,0.8280998,1
31,38,1,0,0.5803178,1,0.5900577,0.375118,0.7733706,1
31,38,1,1,0.58691555,1,0.5964518,0.37294552,0.7872554,1
31,39,0,0,0.6515707,1,0.6727011,0.4415165,0.82460725,1
31,39,0,1,0.6418547,1,0.65806365,0.42178962,0.8159493,1
31,39,1,0,0.57111603,1,0.55871433,0.351211,0.75675493,1
31,39,1,1,0.5777426,1,0.56568027,0.3528245,0.76644963,1
31,40,0,0,0.6515707,1,0.6727011,0.4415165,0.82460725,1
31,40,0,1,0.6418547,1,0.65806365,0.42178962,0.8159493,1
31,40,1,0,0.57111603,1,0.55871433,0.351211,0.75675493,1
31,40,1,1,0.5777426,1,0.56568027,0.3528245,0.76644963,1
31,41,0,0,0.6515707,1,0.6727011,0.4415165,0.82460725,1
31,41,0,1,0.6418547,1,0.65806365,0.42178962,0.8159493,1
31,41,1,0,0.57111603,1,0.55871433,0.351211,0.75675493,1
31,41,1,1,0.5777426,1,0.56568027,0.3528245,0.76644963,1
31,42,0,0,0.6515707,1,0.6733812,0.4415165,0.82460725,1
31,42,0,1,0.6418547,1,0.65806365,0.42184344,0.8159493,1
31,42,1,0,0.57111603,1,0.55871433,0.351211,0.75675493,1
31,42,1,1,0.5777426,1,0.5659228,0.3528245,0.76644963,1
32,0,0,0,0.23624645,0,0.21564326,0.1329478,0.3516425,0
32,0,0,1,0.21577424,0,0.18997009,0.12545241,0.29252502,0
32,0,1,0,0.19388424,0,0.16717686,0.110056005,0.25878105,0
32,0,1,1,0.19469075,0,0.16760044,0.108838014,0.2645835,0
32,1,0,0,0.23587306,0,0.21216413,0.13109751,0.34821412,0
32,1,0,1,0.21551457,0,0.18690827,0.123751454,0.2865501,0
32,1,1,0,0.19364542,0,0.16448465,0.108853884,0.2488237,0
32,1,1,1,0.19446123,0,0.16372184,0.1071608,0.25907797,0
32,2,0,0,0.23577125,0,0.20904961,0.13002206,0.3430312,0
32,2,0,1,0.21460739,0,0.18274844,0.12212943,0.27727112,0
32,2,1,0,0.19303836,0,0.1617969,0.1078097,0.24456073,0
32,2,1,1,0.19309328,0,0.15960336,0.10592845,0.25087348,0
32,3,0,0,0.24613747,0,0.22770272,0.13570386,0.37399226,0
32,3,0,1,0.2224854,0,0.19711486,0.12501158,0.30443832,0
32,3,1,0,0.19984338,0,0.17242192,0.111848846,0.27201375,0
32,3,1,1,0.19950192,0,0.17079224,0.10933761,0.27873737,0
32,4,0,0,0.24443884,0,0.22306305,0.13559915,0.36972532,0
32,4,0,1,0.22078212,0,0.19042869,0.123076245,0.28888926,0
32,4,1,0,0.19643985,0,0.1655412,0.10943091,0.25610253,0
32,4,1,1,0.19582136,0,0.16212657,0.10749631,0.262299,0
32,5,0,0,0.24778074,0,0.22847953,0.13647863,0.37937552,0
32,5,0,1,0.2237884,0,0.19462007,0.1261943,0.3073023,0
32,5,1,0,0.19865383,0,0.16866747,0.11046811,0.274681,0
32,5,1,1,0.19803874,0,0.16508418,0.10895219,0.27285516,0
32,6,0,0,0.26089785,0,0.23901469,0.13798535,0.40582815,0
32,6,0,1,0.23515117,0,0.20395967,0.12773094,0.3307331,0
32,6,1,0,0.2028757,0,0.17304349,0.11197442,0.2761504,0
32,6,1,1,0.20166206,0,0.16790847,0.109616265,0.27696583,0
32,7,0,0,0.26610693,0,0.24769422,0.13807037,0.42101508,0
32,7,0,1,0.23957042,0,0.2120532,0.13094023,0.35057232,0
32,7,1,0,0.20349835,0,0.17292592,0.11276745,0.2772002,0
32,7,1,1,0.20195581,0,0.16851957,0.110163555,0.27305746,0
32,8,0,0,0.29161537,0,0.29088306,0.15283796,0.4842247,0
32,8,0,1,0.2602279,0,0.24346891,0.14215773,0.40319785,0
32,8,1,0,0.21447183,0,0.1870729,0.118977375,0.31567055,0
32,8,1,1,0.21312901,0,0.18162046,0.11648599,0.3066729,0
32,9,0,0,0.32824862,0,0.33937216,0.18450323,0.5335755,0
32,9,0,1,0.29667386,0,0.292429,0.16706774,0.47236967,0
32,9,1,0,0.23331058,0,0.21205254,0.13450848,0.35283798,0
32,9,1,1,0.23399676,0,0.20910287,0.1301958,0.3421664,0
